,user_id,item_id,last_watch_dt,total_dur,watched_pct
39741,378181,14180,2021-08-09,16.0,0
39742,378191,11312,2021-07-08,1326.0,0
39743,378199,4814,2021-07-06,99.0,0
39744,378199,7644,2021-08-19,33.0,0
39745,378213,8584,2021-07-24,11885.0,0
39746,378237,5404,2021-08-04,8039.0,1
39747,378237,6895,2021-08-05,8372.0,1
39748,378242,4373,2021-07-19,1270.0,0
39749,378264,13781,2021-08-20,22.0,0
39750,378273,137,2021-03-22,7419.0,1
39751,378273,11401,2021-03-23,84.0,0
39752,378280,12722,2021-08-19,676.0,0
39753,378292,4102,2021-04-13,7033.0,1
39754,378296,10891,2021-08-22,2680.0,0
39755,378315,10848,2021-06-26,104785.0,1
39756,378332,9086,2021-05-18,71.0,0
39757,378334,12253,2021-06-02,14.0,0
39758,378339,15391,2021-08-18,5035.0,1
39759,378342,427,2021-05-21,843.0,0
39760,378367,13464,2021-08-10,8065.0,1
39761,378377,7204,2021-07-04,8.0,0
39762,378403,3488,2021-06-27,20173.0,1
39763,378432,13464,2021-07-24,6075.0,1
39764,378438,11312,2021-03-15,368.0,0
39765,378481,9629,2021-05-19,3237.0,0
39766,378482,1559,2021-08-11,11.0,0
39767,378499,3057,2021-07-13,11258.0,1
39768,378499,12919,2021-07-15,7370.0,1
39769,378511,12439,2021-05-03,6024.0,1
39770,378515,4373,2021-08-01,103.0,0
39771,378516,10733,2021-06-16,5748.0,1
39772,378519,7029,2021-07-24,6442.0,1
39773,378534,8081,2021-06-26,671.0,0
39774,378551,14594,2021-06-28,6573.0,1
39775,378551,7156,2021-07-21,5681.0,1
39776,378552,11064,2021-04-03,3278.0,1
39777,378556,14636,2021-05-18,6092.0,0
39778,378557,4373,2021-05-10,931.0,0
39779,378577,541,2021-04-12,1698.0,0
39780,378591,5984,2021-05-30,6046.0,1
39781,378602,7029,2021-06-18,6868.0,1
39782,378612,6963,2021-07-23,13168.0,1
39783,378613,8516,2021-05-27,23314.0,1
39784,378615,6856,2021-05-20,6741.0,0
39785,378621,545,2021-08-09,22.0,0
39786,378641,7029,2021-06-20,7941.0,1
39787,378643,15664,2021-08-21,600.0,0
39788,378660,5246,2021-04-29,689.0,0
39789,378665,10848,2021-07-05,99458.0,1
39790,378668,10848,2021-07-28,1451.0,0
39791,378674,14605,2021-04-30,171.0,0
39792,378686,3897,2021-08-14,313.0,0
39793,378690,10848,2021-08-22,5911.0,0
39794,378698,4642,2021-08-20,614.0,0
39795,378712,10848,2021-08-20,28.0,0
39796,378723,5975,2021-08-04,9734.0,1
39797,378731,2261,2021-07-15,157.0,0
39798,378754,11086,2021-08-21,6889.0,1
39799,378754,11236,2021-08-21,207.0,0
39800,378766,13433,2021-07-27,5143.0,1
39801,378768,3488,2021-06-17,11487.0,0
39802,378787,3488,2021-06-16,69707.0,1
39803,378789,14594,2021-06-26,3989.0,1
39804,378800,2058,2021-03-28,59560.0,1
39805,378801,8924,2021-05-22,6.0,0
39806,378836,1535,2021-04-28,5422.0,1
39807,378839,1538,2021-07-02,601.0,0
39808,378866,12919,2021-07-17,28.0,0
39809,378868,11086,2021-08-17,1202.0,0
39810,378870,13660,2021-06-16,5083.0,1
39811,378888,4816,2021-08-02,5511.0,1
39812,378888,11237,2021-08-22,6411.0,1
39813,378899,9084,2021-07-23,62.0,0
39814,378912,10177,2021-08-22,6108.0,1
39815,378923,10848,2021-06-30,4084.0,0
39816,378925,11211,2021-05-23,6078.0,1
39817,378930,12136,2021-07-16,6925.0,1
39818,378936,14153,2021-07-01,18.0,0
39819,378944,1191,2021-05-12,7455.0,1
39820,378944,13059,2021-08-18,474.0,0
39821,378961,9230,2021-06-28,79.0,0
39822,378962,1538,2021-07-24,214.0,0
39823,378978,15845,2021-08-09,188.0,0
39824,378998,11064,2021-06-04,7546.0,1
39825,379006,8925,2021-08-18,10621.0,1
39826,379036,6966,2021-08-15,8.0,0
39827,379056,10848,2021-07-07,23921.0,1
39828,379062,14191,2021-07-11,3991.0,1
39829,379062,3338,2021-07-20,24138.0,0
39830,379081,8584,2021-05-07,4493.0,0
39831,379090,13388,2021-08-04,5672.0,1
39832,379101,12253,2021-05-02,1337.0,0
39833,379101,9998,2021-05-26,8480.0,1
39834,379121,343,2021-05-14,2515.0,0
39835,379124,2878,2021-08-14,4095.0,1
39836,379124,11610,2021-08-14,758.0,0
39837,379124,12090,2021-08-14,1735.0,0
39838,379131,7204,2021-07-27,198.0,0
39839,379147,13455,2021-08-07,7748.0,1
39840,379170,8655,2021-08-02,1209.0,0
39841,379170,15503,2021-08-02,106.0,0
39842,379170,9284,2021-08-02,348.0,0
39843,379170,7872,2021-08-06,325615.0,1
39844,379170,12713,2021-08-06,797.0,0
39845,379170,10930,2021-08-09,20648.0,0
39846,379174,125,2021-08-07,3.0,0
39847,379175,7175,2021-05-10,3042.0,1
39848,379180,13910,2021-06-20,7384.0,1
39849,379195,7884,2021-07-31,645.0,0
39850,379195,9399,2021-08-07,8764.0,0
39851,379198,10220,2021-04-24,46.0,0
39852,379215,10848,2021-06-23,73.0,0
39853,379216,910,2021-08-09,5444.0,1
39854,379233,8207,2021-08-16,91.0,0
39855,379240,70,2021-05-01,27381.0,1
39856,379273,12613,2021-08-21,1276.0,0
39857,379295,10767,2021-08-06,4384.0,1
39858,379310,7872,2021-03-28,8899.0,0
39859,379316,12673,2021-05-14,7625.0,1
39860,379345,15122,2021-05-04,18.0,0
39861,379352,9964,2021-08-20,789.0,0
39862,379352,2046,2021-08-20,1182.0,0
39863,379352,2067,2021-08-22,3479.0,1
39864,379357,1258,2021-04-15,2.0,0
39865,379365,3488,2021-07-27,5311.0,0
39866,379375,4493,2021-07-23,5374.0,1
39867,379385,6109,2021-08-03,3.0,0
39868,379408,9689,2021-06-05,1720.0,0
39869,379410,7872,2021-05-02,51230.0,1
39870,379414,7085,2021-07-23,7618.0,1
39871,379423,7204,2021-07-15,5894.0,1
39872,379425,3488,2021-06-21,34756.0,1
39873,379438,3488,2021-06-26,31309.0,1
39874,379443,427,2021-08-05,212.0,0
39875,379452,10848,2021-06-16,4193.0,0
39876,379459,11788,2021-03-22,7581.0,1
39877,379481,5975,2021-08-14,1595.0,0
39878,379483,3488,2021-07-30,733.0,0
39879,379498,11064,2021-06-02,8369.0,1
39880,379503,1977,2021-07-15,47.0,0
39881,379503,4022,2021-07-15,6.0,0
39882,379546,950,2021-06-22,7480.0,1
39883,379546,9310,2021-07-01,217.0,0
39884,379585,13363,2021-04-11,689.0,0
39885,379601,11086,2021-06-23,5229.0,1
39886,379606,7029,2021-07-29,33.0,0
39887,379607,7029,2021-07-12,2064.0,0
39888,379608,8055,2021-03-13,236.0,0
39889,379611,10561,2021-07-30,4930.0,1
39890,379615,14594,2021-07-19,150.0,0
39891,379623,545,2021-08-17,597.0,0
39892,379633,13806,2021-05-02,4994.0,1
39893,379633,6154,2021-05-03,5670.0,1
39894,379646,9370,2021-03-13,100.0,0
39895,379655,5975,2021-08-12,7480.0,0
39896,379664,15602,2021-08-18,742.0,0
39897,379685,9019,2021-08-12,2729.0,0
39898,379687,6001,2021-03-27,33.0,0
39899,379689,14499,2021-06-26,6900.0,1
39900,379692,13963,2021-08-17,3659.0,1
39901,379692,15778,2021-08-18,4617.0,1
39902,379719,7029,2021-06-19,6009.0,1
39903,379745,632,2021-07-30,2973.0,1
39904,379745,3446,2021-07-30,183.0,0
39905,379784,3488,2021-08-03,9406.0,0
39906,379785,3488,2021-08-03,192.0,0
39907,379792,6261,2021-05-23,5632.0,1
39908,379798,15664,2021-05-16,46.0,0
39909,379815,3822,2021-08-12,5354.0,1
39910,379828,12166,2021-05-03,61629.0,1
39911,379829,8603,2021-08-05,95.0,0
39912,379831,9635,2021-08-16,7746.0,0
39913,379841,14958,2021-07-16,6033.0,1
39914,379841,1372,2021-07-18,22336.0,1
39915,379850,6109,2021-07-23,25628.0,0
39916,379860,4624,2021-08-03,29170.0,1
39917,379875,8947,2021-06-03,4692.0,1
39918,379888,3488,2021-07-11,5752.0,0
39919,379891,2890,2021-06-30,1284.0,0
39920,379907,8043,2021-06-27,439.0,0
39921,379907,10470,2021-07-12,7090.0,1
39922,379926,10848,2021-05-21,23.0,0
39923,379932,14710,2021-08-08,21.0,0
39924,379934,7029,2021-06-16,6825.0,1
39925,379938,7204,2021-07-03,6022.0,1
39926,379942,9019,2021-08-17,13303.0,1
39927,379946,13638,2021-07-03,31250.0,1
39928,379949,12028,2021-04-22,5.0,0
39929,379950,3488,2021-08-14,5.0,0
39930,379957,10848,2021-08-06,6763.0,0
39931,379959,8516,2021-05-23,7.0,0
39932,379968,3620,2021-08-03,146.0,0
39933,379985,8857,2021-08-21,60.0,0
39934,379997,9084,2021-08-08,635.0,0
39935,380000,15882,2021-06-01,4644.0,1
39936,380001,8768,2021-06-09,7452.0,1
39937,380001,14156,2021-06-09,8175.0,1
39938,380001,15884,2021-06-12,8253.0,1
39939,380006,201,2021-06-18,45883.0,1
39940,380009,7204,2021-06-29,7618.0,1
39941,380014,10215,2021-03-16,135.0,0
39942,380034,12253,2021-05-28,48180.0,1
39943,380049,4624,2021-06-18,7114.0,1
39944,380052,811,2021-06-14,98.0,0
39945,380053,10848,2021-07-13,13391.0,1
39946,380067,3488,2021-06-16,66541.0,1
39947,380074,3488,2021-08-21,18273.0,1
39948,380075,9568,2021-08-15,874.0,0
39949,380075,5701,2021-08-18,2548.0,0
39950,380075,8889,2021-08-22,1142.0,0
39951,380106,10655,2021-06-09,883.0,0
39952,380106,7651,2021-06-17,22951.0,1
39953,380106,9021,2021-06-19,6726.0,1
39954,380106,2683,2021-06-19,6993.0,1
39955,380116,7166,2021-08-03,2701.0,0
39956,380116,11450,2021-08-03,72.0,0
39957,380116,300,2021-08-08,17.0,0
39958,380116,9605,2021-08-16,6547.0,1
39959,380116,3622,2021-08-21,3143.0,1
39960,380117,6918,2021-04-26,1611.0,0
39961,380122,10848,2021-07-05,28697.0,1
39962,380129,7204,2021-07-18,717.0,0
39963,380131,2804,2021-04-30,28181.0,1
39964,380145,7204,2021-06-25,18.0,0
39965,380152,15664,2021-06-26,4477.0,0
39966,380152,1057,2021-06-28,5282.0,1
39967,380152,6131,2021-06-28,25.0,0
39968,380152,3078,2021-06-30,854.0,0
39969,380152,11866,2021-07-11,5564.0,1
39970,380152,2673,2021-07-24,196.0,0
39971,380152,2491,2021-07-26,1078.0,0
39972,380155,14153,2021-08-02,7081.0,1
39973,380159,3703,2021-04-17,13232.0,1
39974,380167,3488,2021-04-22,48.0,0
39975,380168,7870,2021-05-16,580.0,0
39976,380182,10848,2021-05-19,596.0,0
39977,380195,545,2021-08-15,6054.0,1
39978,380202,5714,2021-08-13,69963.0,1
39979,380202,3488,2021-08-15,36125.0,1
39980,380202,4167,2021-08-21,25482.0,0
39981,380202,7916,2021-08-21,2354.0,0
39982,380232,11086,2021-07-19,6554.0,1
39983,380233,457,2021-08-11,724.0,0
39984,380235,2365,2021-05-25,626.0,0
39985,380252,10990,2021-07-18,64.0,0
39986,380252,3078,2021-07-18,43.0,0
39987,380253,40,2021-04-12,36740.0,1
39988,380291,7870,2021-08-17,23.0,0
39989,380297,2618,2021-06-06,52.0,0
39990,380299,6411,2021-07-30,6008.0,1
39991,380307,10093,2021-08-10,17.0,0
39992,380329,6793,2021-07-28,35485.0,1
39993,380363,4373,2021-04-29,3523.0,1
39994,380364,3751,2021-08-04,1087.0,0
39995,380372,8857,2021-08-20,930.0,0
39996,380382,11750,2021-08-18,882.0,0
39997,380386,5800,2021-07-11,7304.0,1
39998,380391,7870,2021-05-26,58.0,0
39999,380392,8808,2021-05-23,6218.0,1
40000,380432,1258,2021-05-12,217.0,0
40001,380438,7029,2021-06-04,152.0,0
40002,380446,14150,2021-07-19,751.0,0
40003,380449,15664,2021-05-14,9638.0,0
40004,380479,15401,2021-08-14,1.0,0
40005,380479,13637,2021-08-15,1442.0,0
40006,380494,2380,2021-08-18,2948.0,0
40007,380520,13790,2021-07-06,18.0,0
40008,380537,3270,2021-08-02,17714.0,1
40009,380537,12925,2021-08-11,5404.0,1
40010,380537,9258,2021-08-11,5333.0,1
40011,380556,9387,2021-08-03,831.0,0
40012,380559,15440,2021-08-11,150.0,0
40013,380559,12948,2021-08-15,1223.0,0
40014,380559,772,2021-08-20,20203.0,1
40015,380568,9086,2021-06-18,285.0,0
40016,380601,7029,2021-07-14,10.0,0
40017,380606,2119,2021-08-17,94.0,0
40018,380619,10848,2021-08-01,12702.0,1
40019,380622,9628,2021-06-28,116.0,0
40020,380634,8516,2021-05-22,8510.0,1
40021,380642,8516,2021-07-23,1954.0,0
40022,380662,9547,2021-05-30,47.0,0
40023,380670,3488,2021-06-15,18.0,0
40024,380677,11280,2021-06-09,811.0,0
40025,380692,7130,2021-08-10,700.0,0
40026,380707,13132,2021-05-19,14191.0,1
40027,380715,7698,2021-08-09,5596.0,1
40028,380721,5975,2021-08-21,13.0,0
40029,380726,11086,2021-07-11,7.0,0
40030,380735,15664,2021-08-10,7830.0,0
40031,380735,13638,2021-08-20,18513.0,1
40032,380741,5975,2021-06-01,1996.0,0
40033,380747,13464,2021-07-31,92.0,0
40034,380765,10848,2021-08-09,57422.0,1
40035,380769,10848,2021-08-04,1719.0,0
40036,380770,10109,2021-08-08,336.0,0
40037,380770,10923,2021-08-22,5385.0,1
40038,380773,8510,2021-06-22,1694.0,0
40039,380781,10848,2021-08-04,4489.0,0
40040,380801,11126,2021-04-23,45.0,0
40041,380804,6109,2021-08-15,3.0,0
40042,380818,1372,2021-08-14,50307.0,1
40043,380840,10774,2021-06-22,3716.0,1
40044,380840,10848,2021-07-04,29283.0,1
40045,380840,950,2021-07-05,7037.0,1
40046,380841,4012,2021-06-05,293.0,0
40047,380852,3610,2021-08-20,632.0,0
40048,380896,15664,2021-07-25,3727.0,0
40049,380915,11086,2021-07-16,21525.0,1
40050,380916,2341,2021-08-18,2578.0,0
40051,380934,2213,2021-07-23,11.0,0
40052,380936,10848,2021-07-01,120058.0,1
40053,380936,2317,2021-07-02,96206.0,1
40054,380942,2452,2021-04-27,45.0,0
40055,380960,8516,2021-05-21,3473.0,1
40056,380994,15320,2021-08-16,676.0,0
40057,381002,15701,2021-04-29,4932.0,1
40058,381002,10671,2021-05-21,6235.0,1
40059,381013,6923,2021-08-22,1.0,0
40060,381013,2562,2021-08-22,752.0,0
40061,381018,950,2021-08-08,3.0,0
40062,381046,6109,2021-08-21,18.0,0
40063,381051,3488,2021-08-07,104.0,0
40064,381069,15602,2021-08-03,1643.0,0
40065,381069,7114,2021-08-06,837.0,0
40066,381069,11646,2021-08-12,149.0,0
40067,381069,3788,2021-08-12,1501.0,0
40068,381069,4647,2021-08-16,2074.0,0
40069,381073,12547,2021-06-10,960.0,0
40070,381106,12031,2021-07-12,5631.0,1
40071,381125,8857,2021-08-10,4.0,0
40072,381136,8289,2021-06-05,3860.0,1
40073,381174,11050,2021-07-09,2979.0,0
40074,381187,12811,2021-03-21,9214.0,1
40075,381194,7843,2021-06-17,2959.0,1
40076,381206,5829,2021-06-19,1094.0,0
40077,381210,3488,2021-08-17,71702.0,1
40078,381227,15369,2021-07-02,6134.0,1
40079,381261,7029,2021-06-12,694.0,0
40080,381266,2633,2021-05-08,1809.0,0
40081,381284,14710,2021-07-10,7.0,0
40082,381286,5292,2021-08-10,59.0,0
40083,381308,12916,2021-05-15,1671.0,0
40084,381320,3488,2021-06-08,2243.0,0
40085,381339,8802,2021-05-30,68.0,0
40086,381340,2212,2021-07-28,15.0,0
40087,381340,577,2021-08-19,34176.0,0
40088,381342,6640,2021-06-21,940806.0,1
40089,381349,418,2021-08-20,6137.0,1
40090,381356,12268,2021-08-13,842.0,0
40091,381366,14710,2021-06-03,3053.0,0
40092,381369,5975,2021-08-09,71.0,0
40093,381405,13060,2021-06-06,3919.0,0
40094,381410,11086,2021-07-19,8998.0,1
40095,381426,12027,2021-06-22,16194.0,1
40096,381446,3787,2021-06-25,473.0,0
40097,381466,14246,2021-08-09,9.0,0
40098,381473,15028,2021-06-19,36.0,0
40099,381488,12811,2021-03-20,4277.0,1
40100,381494,6076,2021-06-21,7435.0,1
40101,381499,10671,2021-05-26,2.0,0
40102,381507,10963,2021-05-31,60.0,1
40103,381540,7727,2021-08-15,8196.0,1
40104,381554,7029,2021-08-10,8885.0,1
40105,381592,11086,2021-08-09,6.0,0
40106,381593,5469,2021-08-17,2107.0,0
40107,381604,6418,2021-06-29,151.0,0
40108,381606,4373,2021-04-24,5784.0,1
40109,381611,12548,2021-06-21,8951.0,1
40110,381616,8043,2021-07-18,7402.0,1
40111,381616,15152,2021-07-20,5430.0,1
40112,381616,7872,2021-07-22,10116.0,0
40113,381616,3263,2021-08-18,26866.0,1
40114,381616,13546,2021-08-20,5587.0,1
40115,381618,2346,2021-03-27,9.0,0
40116,381631,2141,2021-08-08,84510.0,1
40117,381631,10823,2021-08-17,11.0,0
40118,381631,7204,2021-08-18,29.0,0
40119,381641,1504,2021-07-25,1772.0,0
40120,381669,4771,2021-06-10,725.0,0
40121,381671,8755,2021-08-05,159.0,0
40122,381673,14494,2021-07-23,9107.0,1
40123,381675,9697,2021-06-11,6138.0,1
40124,381677,5246,2021-08-22,6278.0,0
40125,381699,12028,2021-05-19,523.0,0
40126,381699,15401,2021-05-19,5926.0,1
40127,381705,3787,2021-07-13,5816.0,1
40128,381709,10848,2021-08-01,9095.0,0
40129,381717,70,2021-05-14,411.0,0
40130,381717,998,2021-05-15,371.0,0
40131,381717,11162,2021-05-20,144.0,0
40132,381720,7727,2021-07-11,8019.0,1
40133,381743,14710,2021-06-06,518.0,0
40134,381763,4678,2021-07-02,19.0,0
40135,381811,545,2021-08-20,4140.0,1
40136,381811,11657,2021-08-20,2654.0,0
40137,381827,11086,2021-06-20,7327.0,1
40138,381850,3488,2021-06-29,42084.0,1
40139,381852,14429,2021-06-10,2037.0,0
40140,381857,10848,2021-07-03,50051.0,1
40141,381863,3183,2021-07-12,3463.0,1
40142,381870,14969,2021-07-10,148.0,0
40143,381876,4373,2021-07-27,5360.0,1
40144,381887,3488,2021-06-19,41345.0,1
40145,381890,10848,2021-06-30,70098.0,1
40146,381892,8520,2021-05-15,9933.0,1
40147,381895,9874,2021-05-19,366.0,0
40148,381896,11086,2021-07-17,8.0,0
40149,381907,1298,2021-08-20,6576.0,1
40150,381910,7958,2021-08-01,3527.0,1
40151,381910,11126,2021-08-03,161.0,0
40152,381910,12574,2021-08-05,2523.0,1
40153,381914,14518,2021-03-23,3676.0,1
40154,381933,11022,2021-06-28,638.0,0
40155,381942,3488,2021-06-16,14.0,0
40156,381972,7204,2021-07-02,12464.0,1
40157,381976,3488,2021-07-27,8322.0,0
40158,382007,13483,2021-05-04,5560.0,1
40159,382029,8932,2021-08-15,29.0,0
40160,382030,10655,2021-07-10,9115.0,1
40161,382040,2864,2021-06-21,8351.0,1
40162,382045,15492,2021-08-21,7518.0,1
40163,382049,12366,2021-08-18,5482.0,1
40164,382063,4429,2021-05-12,1364.0,0
40165,382070,9632,2021-08-13,3394.0,1
40166,382074,9197,2021-08-15,35.0,0
40167,382085,10843,2021-08-16,750.0,0
40168,382085,13489,2021-08-19,17.0,0
40169,382100,12199,2021-05-10,65880.0,1
40170,382103,1928,2021-06-06,260.0,0
40171,382126,10848,2021-07-09,3635.0,0
40172,382136,10848,2021-06-30,24361.0,1
40173,382139,7029,2021-07-16,7700.0,1
40174,382143,15664,2021-07-03,9037.0,0
40175,382143,10340,2021-07-11,5846.0,1
40176,382155,1538,2021-07-07,2301.0,0
40177,382171,11223,2021-06-28,8123.0,1
40178,382171,6898,2021-07-03,7045.0,1
40179,382171,15448,2021-07-04,700.0,0
40180,382171,9756,2021-07-04,26.0,0
40181,382171,8540,2021-07-04,5936.0,1
40182,382171,15041,2021-07-11,6693.0,1
40183,382195,6109,2021-07-18,60.0,0
40184,382206,64,2021-06-27,72.0,0
40185,382216,6527,2021-05-03,1657.0,0
40186,382233,11330,2021-06-27,6034.0,1
40187,382233,5975,2021-06-27,9374.0,1
40188,382253,14710,2021-06-14,11589.0,0
40189,382259,13935,2021-08-14,8206.0,1
40190,382259,4900,2021-08-14,8707.0,1
40191,382259,4583,2021-08-22,5743.0,1
40192,382262,7204,2021-08-19,2431.0,0
40193,382294,10691,2021-08-22,4787.0,0
40194,382295,6527,2021-08-01,668.0,0
40195,382306,4512,2021-07-26,134.0,0
40196,382306,14742,2021-08-12,69.0,0
40197,382307,10215,2021-04-23,1549.0,0
40198,382329,11236,2021-08-08,1816.0,0
40199,382341,11126,2021-07-28,4550.0,1
40200,382341,12090,2021-07-29,172.0,0
40201,382341,5380,2021-07-31,3297.0,1
40202,382353,6109,2021-08-05,2749.0,0
40203,382354,12323,2021-07-28,1807.0,0
40204,382355,13935,2021-07-28,1252.0,0
40205,382366,5975,2021-08-02,6901.0,0
40206,382374,11312,2021-08-14,8920.0,1
40207,382401,3620,2021-07-01,11.0,0
40208,382410,9917,2021-04-05,4284.0,0
40209,382419,3488,2021-08-14,13253.0,0
40210,382436,4022,2021-07-25,792.0,0
40211,382487,12815,2021-06-11,3355.0,1
40212,382493,5975,2021-07-03,3385.0,0
40213,382496,4373,2021-05-18,204.0,0
40214,382525,4557,2021-05-02,8329.0,1
40215,382545,13170,2021-07-25,877.0,0
40216,382576,10848,2021-06-16,33475.0,1
40217,382599,11759,2021-06-14,1167.0,0
40218,382600,5975,2021-06-22,1596.0,0
40219,382615,7204,2021-08-19,23.0,0
40220,382631,14433,2021-08-15,1355.0,0
40221,382631,12584,2021-08-15,5.0,0
40222,382631,159,2021-08-21,403.0,0
40223,382640,13109,2021-07-07,14.0,0
40224,382652,6195,2021-07-15,594.0,0
40225,382653,4373,2021-04-27,6580.0,1
40226,382658,12837,2021-08-13,5857.0,1
40227,382673,7032,2021-07-19,68.0,0
40228,382673,14910,2021-07-20,765.0,0
40229,382678,5701,2021-06-21,7690.0,1
40230,382695,10774,2021-05-16,6947.0,1
40231,382708,10848,2021-06-23,16820.0,1
40232,382710,121,2021-07-01,6999.0,1
40233,382727,950,2021-08-08,5.0,0
40234,382746,5695,2021-07-06,6095.0,1
40235,382772,15589,2021-03-20,9.0,0
40236,382803,7727,2021-05-31,7320.0,1
40237,382806,7513,2021-08-02,281.0,0
40238,382809,1255,2021-07-28,1273.0,0
40239,382812,3488,2021-06-10,7840.0,0
40240,382841,6109,2021-08-15,16063.0,0
40241,382865,3488,2021-08-18,15187.0,0
40242,382870,5186,2021-07-28,69.0,0
40243,382874,3488,2021-07-05,37521.0,1
40244,382895,8516,2021-05-23,1794.0,0
40245,382903,7029,2021-07-25,7390.0,1
40246,382941,2890,2021-04-23,275.0,0
40247,382962,3848,2021-07-08,1833.0,0
40248,382973,7029,2021-07-10,9.0,0
40249,382991,3488,2021-08-02,28231.0,1
40250,382992,4554,2021-08-17,268.0,0
40251,383034,5181,2021-08-07,7486.0,1
40252,383049,10848,2021-05-20,7338.0,0
40253,383066,3751,2021-06-03,7890.0,1
40254,383069,14710,2021-08-21,4.0,0
40255,383070,12332,2021-08-05,32.0,0
40256,383070,9632,2021-08-05,1390.0,0
40257,383097,10220,2021-08-04,731.0,0
40258,383098,2745,2021-08-03,17331.0,0
40259,383106,7204,2021-07-03,83.0,0
40260,383108,10848,2021-06-19,3201.0,0
40261,383112,10513,2021-03-30,31.0,0
40262,383117,3373,2021-05-09,6784.0,1
40263,383131,11064,2021-06-14,5655.0,1
40264,383133,449,2021-05-29,1161.0,0
40265,383142,3488,2021-07-14,4050.0,0
40266,383147,3488,2021-06-17,12327.0,0
40267,383153,14710,2021-06-27,9570.0,0
40268,383156,11280,2021-05-24,3442.0,1
40269,383176,10848,2021-07-01,36457.0,1
40270,383193,3488,2021-07-25,13.0,0
40271,383213,14594,2021-06-29,5201.0,1
40272,383216,7029,2021-07-21,6669.0,1
40273,383218,13464,2021-08-21,2580.0,0
40274,383221,257,2021-07-13,40.0,0
40275,383222,15664,2021-04-23,38.0,0
40276,383228,3488,2021-08-10,2517.0,0
40277,383229,10997,2021-03-18,18287.0,1
40278,383250,11064,2021-04-04,5.0,0
40279,383251,8170,2021-06-25,55.0,0
40280,383255,7661,2021-05-11,108.0,0
40281,383272,3488,2021-06-16,32053.0,1
40282,383278,8516,2021-05-26,339.0,0
40283,383312,8974,2021-03-17,767.0,0
40284,383326,11064,2021-05-29,3808.0,1
40285,383330,10997,2021-05-29,2150.0,0
40286,383334,14280,2021-05-27,1547.0,0
40287,383348,3620,2021-08-18,3377.0,1
40288,383348,5279,2021-08-20,11966.0,1
40289,383348,10994,2021-08-22,39704.0,1
40290,383357,9277,2021-06-10,221.0,0
40291,383357,7029,2021-06-13,8091.0,1
40292,383358,3488,2021-06-17,3687.0,0
40293,383379,5975,2021-05-13,7832.0,0
40294,383388,8516,2021-05-26,4008.0,1
40295,383389,2298,2021-08-08,14606.0,1
40296,383413,11792,2021-03-19,33.0,0
40297,383421,11039,2021-07-29,19.0,0
40298,383423,9019,2021-07-04,49.0,0
40299,383426,9382,2021-05-10,6216.0,0
40300,383427,14831,2021-07-09,784.0,0
40301,383455,3617,2021-08-22,92.0,0
40302,383474,5829,2021-08-09,70.0,0
40303,383481,11086,2021-08-03,6.0,0
40304,383504,9250,2021-06-20,23.0,0
40305,383513,2963,2021-04-23,1111.0,0
40306,383524,8196,2021-08-07,5535.0,1
40307,383552,7204,2021-07-06,6035.0,1
40308,383554,8516,2021-05-20,5727.0,1
40309,383562,11050,2021-07-16,28.0,0
40310,383568,3897,2021-07-31,145.0,0
40311,383574,11750,2021-08-08,5868.0,1
40312,383585,12675,2021-07-14,8831.0,1
40313,383592,12253,2021-06-24,18141.0,1
40314,383630,7702,2021-08-02,3351.0,1
40315,383639,5771,2021-08-20,29.0,0
40316,383643,846,2021-05-04,78.0,0
40317,383653,13060,2021-06-26,158.0,0
40318,383668,10848,2021-07-24,26341.0,1
40319,383677,9836,2021-08-22,9561.0,1
40320,383693,13910,2021-08-19,18569.0,1
40321,383702,4373,2021-04-25,6869.0,1
40322,383706,5654,2021-08-19,8.0,0
40323,383708,11086,2021-08-07,24042.0,1
40324,383740,7175,2021-05-10,3775.0,1
40325,383759,14636,2021-08-12,28456.0,1
40326,383776,4303,2021-05-21,5300.0,1
40327,383784,14710,2021-08-13,22.0,0
40328,383799,15626,2021-07-14,1017.0,0
40329,383804,8857,2021-08-09,221.0,0
40330,383811,12366,2021-06-19,6952.0,1
40331,383825,14153,2021-08-07,706.0,0
40332,383828,14910,2021-07-30,1233.0,0
40333,383834,3488,2021-08-05,6739.0,0
40334,383841,6109,2021-07-18,12684.0,0
40335,383853,11726,2021-07-21,94988.0,1
40336,383881,5975,2021-04-26,24.0,0
40337,383885,1939,2021-07-28,13636.0,1
40338,383885,7743,2021-07-28,771.0,0
40339,383885,10517,2021-08-03,1014.0,0
40340,383885,8809,2021-08-03,1127.0,0
40341,383885,203,2021-08-05,2784.0,0
40342,383885,4082,2021-08-07,1256.0,0
40343,383885,8873,2021-08-13,2774.0,0
40344,383885,8631,2021-08-13,707.0,0
40345,383885,650,2021-08-19,157.0,0
40346,383885,15868,2021-08-19,769.0,0
40347,383885,12431,2021-08-20,39171.0,1
40348,383924,1538,2021-06-06,7251.0,0
40349,383925,9500,2021-06-11,6894.0,1
40350,383926,263,2021-08-11,8366.0,1
40351,383926,2956,2021-08-12,6118.0,1
40352,383927,10848,2021-07-21,26396.0,1
40353,383938,11759,2021-07-03,17.0,0
40354,383940,11086,2021-07-18,13.0,0
40355,383943,1168,2021-07-29,576.0,0
40356,383970,11682,2021-07-05,51185.0,1
40357,383970,4182,2021-07-11,56.0,0
40358,383972,3488,2021-06-16,7742.0,0
40359,383982,2365,2021-04-11,20.0,0
